"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that a link preview disappears as expected in a 1:1 conversation","67791","Disappearing link message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"","35433","Send long message 1:1 @android @low-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_long_text.spec.ts","",""
"Verifies that mentions can be sent to a group, and that all participants see them correctly.","40309","Mentions for groups @android @medium-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Mentions","",""
"Verifies that an admin can delete a group successfully via the UI.
  The group members see the empty state control message, and the admin's conversation disappears from the home screen, even on a linked device.","37566","Delete group linked device @android @high-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Leave/Delete Group","",""
"","47288","Send voice message 1:1 @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_voice.spec.ts","",""
"Verifies that a community admin can ban a user and delete their messages.
    Then, restore the banned account on a second device. 
    The banned user cannot send messages anymore on either of their linked devices.","78726","Ban and delete in community - linked device @android @medium-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Ban/Unban","",""
"Verifies that a Pro user can pin 5+ conversations","137014","Pinned conversation limit (Pro) @android @high-risk @1-devices","Session Pro","2026-02-26","passed","2026-02-26","","user_actions_pin_unpin.spec.ts","",""
"Verifies message length behavior at 10001 characters - countdown shows -1, cannot send message (Pro)","39599","Message length limit (10001 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies message length behavior at 2001 characters - countdown shows -1, cannot send message (non Pro)","32755","Message length limit (2001 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies that a user can share an image from the photo gallery to Session","43072","Share to Session @android @medium-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Share to Session","",""
"Verifies that an empty display name throws the 'please enter a display name' error as expected.","10369","Onboarding no name @android @low-risk @1-devices","Onboarding","2026-02-26","passed","2026-02-26","","Input validations","",""
"Verifies that an emoji reaction can be sent and is received in a group.","33432","Send emoji react groups @android @high-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Emoji reacts","",""
"Verifies that a call control message disappears as expected in a 1:1 conversation","44350","Disappearing call message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","failed","2026-02-26","","Message Types","",""
"Verifies that a group (and its messages) created on one device appears when restoring on a second device.","103177","Restore group @android @high-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Create Group","",""
"","64519","Create contact @android @high-risk @3-devices","","2026-02-26","passed","2026-02-26","","user_actions_create_contact.spec.ts","",""
"Verifies that a community admin can ban a user and delete their messages. Banned user cannot send messages anymore.","68122","Ban and delete in community @android @medium-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Ban/Unban","",""
"Verifies that the in-app review prompt shows after the user visits the Path screen in Settings","17128","Review prompt Path trigger @android @high-risk @1-devices","In-App Review Prompt","2026-02-26","passed","2026-02-26","","Triggers","",""
"Verifies that the 'Invite a Friend' share functionality opens the native share sheet and the user's Account ID is present in the message.","25978","Invite a friend @android @medium-risk @1-devices","New Conversation","2026-02-26","passed","2026-02-26","","Invite a Friend","",""
"Verifies that pinning moves a conversation to the top of the list and unpinning restores the original order","49648","Pin and unpin conversation @android @medium-risk @1-devices","User Actions","2026-02-26","passed","2026-02-26","","Pin/Unpin","",""
"Verifies that a voice message disappears as expected in a 1:1 conversation","63235","Disappearing voice message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that Disappearing Messages can be set in Note to Self, and that a message disappears after the specified expiry time.","71994","Disappear after send note to self @android @medium-risk @1-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"Verifies that multiple members can be promoted to Admin in one action.","61452","Promote to admin (multiple members) @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"Verifies that turning off Disappearing Messages works as expected in a 1:1 conversation","42069","Disappear after send off 1:1 @android @high-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"","20149","Create user @android @high-risk @1-devices","","2026-02-26","passed","2026-02-26","","user_actions_create_user.spec.ts","",""
"Verifies that a user can share an image from one Session conversation to another (forwarding)","38478","Share within Session @android @medium-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Share to Session","",""
