"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that the latest release banner is no longer present on the Create Group screen","24833","Create group banner @android @high-risk @2-devices","Groups","2026-03-06","passed","2026-03-06","","Create Group","",""
"Verifies that a group created on one device appears on a linked device, and that a group name change syncs to all members.","124030","Create group and change name syncs @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Create Group","",""
"Verifies that inviting a contact (Android: without chat history) works as expected.","82292","Invite contact to group without chat history @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Edit Group","",""
"","38520","Upload animated profile picture (Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-06","passed","2026-03-06","","Change Profile Picture","",""
"Verifies message length behavior at 2000 characters - countdown shows 0, message sends (non Pro)","30458","Message length limit (2000 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"Verifies that an emoji reaction can be sent and is received in a 1-1 conversation.","30745","Send emoji react 1:1 @android @high-risk @2-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Emoji reacts","",""
"Verifies message length behavior at 1799 characters - no countdown shows, message sends (non Pro)","39504","Message length limit (1799 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"Verifies that leaving a group syncs to a linked device","109702","Leave group linked device @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Leave/Delete Group","",""
"","42371","Delete message request in list @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_requests_delete.spec.ts","",""
"Verifies message length behavior at 2001 characters - countdown shows -1, cannot send message (non Pro)","33513","Message length limit (2001 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"Verifies message length behavior at 1800 characters - countdown shows 200, message sends (non Pro)","39018","Message length limit (1800 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"","87144","Block message request in conversation @android @high-risk @3-devices","","2026-03-06","passed","2026-03-06","","message_requests_block.spec.ts","",""
"Verifies that joining a community works and the conversation syncs to a linked device","38265","Join community test @android @high-risk @2-devices","New Conversation","2026-03-06","passed","2026-03-06","","Join Community","",""
"","23958","Upload animated profile picture (non Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-06","passed","2026-03-06","","Change Profile Picture","",""
"","20465","Create user @android @high-risk @1-devices","","2026-03-06","passed","2026-03-06","","user_actions_create_user.spec.ts","",""
"Verifies message length behavior at 10001 characters - countdown shows -1, cannot send message (Pro)","58492","Message length limit (10001 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"Verifies that a solo admin can't leave a group but is instead prompted to add admins or delete the group.","32813","Leave group as the only admin @android @high-risk @3-devices","Groups","2026-03-06","passed","2026-03-06","","Leave/Delete Group","",""
"","16990","Onboarding terms of service @android @high-risk @1-devices","","2026-03-06","passed","2026-03-06","","onboarding_tos.spec.ts","",""
"Verifies that 'Disappear After Read' can be set in a 1:1 conversation, and that a message disappears after the specified expiry time.","62273","Disappear after read @android @high-risk @2-devices","Disappearing Messages","2026-03-06","passed","2026-03-06","","Conversation Types","",""
"Verifies that the Settings page screen layout matches the expected baseline","15059","Check Settings page layout @android @high-risk @1-devices","Visual Checks","2026-03-06","passed","2026-03-06","","Settings","",""
"Verifies that a non-admin member can leave a group successfully via the UI","36059","Leave group @android @high-risk @3-devices","Groups","2026-03-06","passed","2026-03-06","","Leave/Delete Group","",""
